Case,Scenario,N,StageA_TmaxStar_h,Epsilon,Final_Tmax_h,Final_Tmin_h,Final_delta_h,Wait_min,Detour_legs,Latest_return
Case1,formal_fixed_N0,4,8.611061939184689,0.005,8.611061939184687,8.593689996685777,0.01737194249890983,0.0,0,16:36:39
Case1,sensitivity_N0_plus_1,5,8.52702548456394,0.005,8.52702548456394,8.465530502563277,0.061494982000661835,0.0,2,16:31:37
Case1,sensitivity_N0_plus_2,6,8.351299903615915,0.005,8.351299903615915,8.27805730930741,0.0732425943085051,0.0,4,16:21:04
Case2,formal_fixed_N0,2,13.140415414881286,0.005,13.140415414881286,13.140129142572016,0.0002862723092693642,47.64510699769269,12,21:08:25
Case2,sensitivity_N0_plus_1,3,11.932507781731404,0.005,11.943557890459841,11.935449680435426,0.00810821002441564,448.21361332112565,7,19:56:36
Case2,sensitivity_N0_plus_2,4,11.078679583473628,0.005,11.096885175676318,11.086112447005497,0.010772728670820797,952.9035481426963,2,19:05:48
Case3,formal_fixed_N0,5,9.608555212939416,0.005,9.62799154359632,9.582184938625506,0.04580660497081368,19.671099150408565,1,17:37:40
Case3,sensitivity_N0_plus_1,6,9.585523282637764,0.005,9.624066422208557,9.546262157471842,0.07780426473671476,2.1167622182599075,4,17:37:26
Case3,sensitivity_N0_plus_2,7,9.464964082442824,0.005,9.464964082442824,9.321490702953266,0.14347337948955818,0.0,3,17:27:53
Case4,formal_fixed_N0,4,10.87112977509407,0.005,10.924964651835664,10.859734459497206,0.06523019233845773,0.0,1,18:55:29
Case4,sensitivity_N0_plus_1,5,10.785813485468612,0.005,10.785813485468612,10.768913253589767,0.016900231878844707,1.0483816180057488,1,18:47:08
Case4,sensitivity_N0_plus_2,6,10.669198872199903,0.005,10.669198872199903,10.650875508527767,0.018323363672136495,3.2160427677538905,1,18:40:09
